actual class,positive class choice,negative class choice,prediction
pos,135.2132403607187,133.86307836022834,neg
pos,311.40525450470506,309.7339359669944,neg
pos,337.44077890395465,336.76454702647743,neg
pos,147.489509172154,148.50586806292608,pos
pos,302.5134822970889,303.8254225905948,pos
pos,146.27544009471637,146.21361852751096,neg
pos,872.5751264232601,876.8598665468504,pos
pos,213.11284744106544,218.21101035542608,pos
pos,1795.780016543821,1814.5120704365502,pos
pos,338.0270382302595,341.26820224837064,pos
pos,216.1885904737846,217.72126180430422,pos
pos,215.0788960045266,216.1831472908777,pos
pos,356.2210636560505,357.2863295440302,pos
pos,264.46414784677216,265.12817856218106,pos
pos,273.0973172839555,276.9340301611657,pos
pos,1084.3525133523842,1106.2828603778678,pos
pos,347.4527868186562,346.54224803979105,neg
pos,285.3460634457188,289.2208232406395,pos
pos,104.11478470540806,104.61336060286851,pos
pos,432.7559541694435,438.50383848142735,pos
pos,201.28734967028743,202.74441624604253,pos
pos,543.6072409253285,548.9088370941826,pos
pos,1466.2315626471816,1481.246224528649,pos
pos,820.7781618643417,828.7779141051205,pos
pos,790.5230813664,787.0898983973427,neg
pos,181.87512889911994,183.61499155018538,pos
pos,251.15037926326403,250.35505616766585,neg
pos,287.82638462912627,290.226558579097,pos
pos,181.4850948364773,182.2527406586868,pos
pos,503.0777840907107,504.19733365863004,pos
pos,1118.7794056713794,1118.0586701716622,neg
pos,1160.484702532618,1181.1674878903343,pos
pos,556.9056783087822,559.0650996372785,pos
pos,314.7848434432565,318.0762028808639,pos
pos,726.2742337249351,724.669071165741,neg
pos,289.4311354925577,298.3644907955268,pos
pos,292.47333190518697,297.0199279402182,pos
pos,307.8062238212226,303.6875785893921,neg
pos,368.69353877525845,371.5351619254255,pos
pos,236.78595561552814,238.3459969050864,pos
pos,512.9091313605801,514.7392376273325,pos
pos,423.4053745287102,426.4762654650768,pos
pos,221.37392969697882,218.61932656256974,neg
pos,278.5272472752118,279.6945690026923,pos
pos,107.90598339368677,109.54448440803323,pos
pos,1081.0357809875527,1101.732744859878,pos
pos,224.12418325595712,227.79023085722946,pos
pos,468.9693759764044,474.6811911515914,pos
pos,292.9943206584352,294.6641491557044,pos
pos,253.38385139950697,256.89967199999495,pos
pos,228.30693232299714,229.50222084391044,pos
pos,817.3976555627573,819.5535488143779,pos
pos,336.9585504296379,338.42665664343843,pos
pos,192.48092246057286,198.99876229561323,pos
pos,540.3444610806533,544.699454790326,pos
pos,222.6991025425573,222.02720427439675,neg
pos,300.2293576364193,298.1949091177596,neg
pos,323.3020845109531,321.20912563210743,neg
pos,164.2598911855252,164.69777150151066,pos
pos,375.480699278469,375.71790637664674,pos
pos,485.6448209668794,498.93565774763044,pos
pos,489.49997401055947,492.4388889335522,pos
pos,768.6644836935662,775.458469837798,pos
pos,241.053683428126,242.66164549009562,pos
pos,172.82546025803245,173.98509355335946,pos
pos,282.0704855277584,286.1898737602242,pos
pos,145.32769389554318,146.5270965553858,pos
pos,195.9005798941768,197.7552101119088,pos
pos,628.2187481288971,633.0303951652611,pos
pos,742.2589222589552,749.6165249598787,pos
pos,200.74861745446083,196.42946679948471,neg
pos,268.77102508488827,273.9434129642859,pos
pos,174.86071627803474,174.43945664234687,neg
pos,214.30764000900254,215.91683147914665,pos
pos,212.78707609631073,212.82023612260824,pos
pos,1104.2270833247867,1118.719061878489,pos
pos,613.6500224532631,614.9058643727576,pos
pos,207.9903559855021,208.32026325713787,pos
pos,513.9214123640953,513.4601110096246,neg
pos,641.9003878831812,647.1855658535591,pos
pos,119.76660087196552,120.1269210875904,pos
pos,329.31524157127814,332.0708291062874,pos
pos,1102.150859252272,1097.7535505127287,neg
pos,223.96148992254686,221.85033101575567,neg
pos,557.8894064262336,557.7233479246646,neg
pos,224.94561136437733,225.74390184775422,pos
pos,495.9314730026556,489.0773031060446,neg
pos,211.25793967040994,214.49958180531561,pos
pos,271.50417282685163,273.3764416685202,pos
pos,242.87881334855786,243.34755378036056,pos
pos,1363.2189868409826,1385.9115516651561,pos
pos,219.17893591397242,221.1835170605634,pos
pos,373.39759420930847,371.1821441345991,neg
pos,355.0026324723218,356.37681372780054,pos
pos,373.42303413669345,372.9902503261617,neg
pos,520.920162897273,525.4435435612678,pos
pos,117.46968592557278,118.89896861439775,pos
pos,277.9996620438011,277.81022640741,neg
pos,963.8118417112076,952.1744139873281,neg
pos,100.70652210973998,101.77119732559345,pos
pos,156.33104340826628,157.89627945678254,pos
pos,532.7779366265228,533.7400271086098,pos
pos,229.87693116371443,233.7187437019332,pos
pos,145.35191753127762,147.28374181396248,pos
pos,89.28511976800432,87.51147415245352,neg
pos,783.4026954060984,785.3719077528195,pos
pos,340.6526818818764,342.5716858550456,pos
pos,219.66078188502868,219.03069603673794,neg
pos,419.11419125491955,414.40867613788356,neg
pos,300.95698967932213,298.8796774765857,neg
pos,326.90443700337835,328.59184889392156,pos
pos,205.36778448814553,203.91652977486186,neg
pos,235.6664348642314,237.56823682611332,pos
pos,204.0993324115296,207.72027013444804,pos
pos,207.3386099013247,208.01700679491455,pos
pos,241.63428493233624,242.05908299328914,pos
pos,371.76874318825554,372.4534728695767,pos
pos,282.3585117837823,278.4381534114224,neg
pos,161.2725153846685,162.88914344587445,pos
pos,203.80988289457406,206.4974101762318,pos
pos,608.7964212501039,612.4421980631843,pos
pos,225.15515861660433,227.83464126717396,pos
pos,324.6832476874034,322.4534112926245,neg
pos,592.4776052787702,603.382250440042,pos
pos,159.77113349817526,158.6861718261317,neg
pos,55.04683509427843,55.43370510832103,pos
pos,302.50772011254503,305.3857909278568,pos
pos,856.9848427985454,867.1535624320671,pos
pos,219.4086563155285,219.71349395154633,pos
pos,435.97823751909425,429.9456380262949,neg
pos,214.65142151337636,215.6312233970684,pos
pos,604.3351705015729,614.1644842363094,pos
pos,110.23815184291907,110.45394508618217,pos
pos,288.22994302778045,291.2688447918275,pos
pos,343.26384665504713,348.5630156915149,pos
pos,641.860614610002,638.8819927620384,neg
pos,519.0190867672402,523.3271593746302,pos
pos,415.8091276125056,420.04733438127965,pos
pos,227.22611859646346,223.3877933824122,neg
pos,239.30321282019068,235.87531163507353,neg
pos,356.8560943286863,357.4467934889802,pos
pos,263.0544674061299,263.0350234822931,neg
pos,212.77673950388595,211.9972237225684,neg
pos,237.48412285200527,235.43836588295787,neg
pos,216.4853614586879,217.34953827632012,pos
pos,743.3852417825381,741.5932156642883,neg
pos,375.91579299202476,372.14355479561016,neg
pos,295.2284996081508,295.6775608639557,pos
pos,490.99749833874347,500.08554815241104,pos
pos,213.97094200477113,216.79466831862806,pos
pos,832.7214809433665,842.8870941197296,pos
pos,221.3119038253585,224.89513972893326,pos
pos,224.9474498130008,225.11875519740036,pos
pos,488.32554520087547,492.01238047775314,pos
pos,167.35456985770742,167.1314857714067,neg
pos,1212.282466059589,1223.1972951492298,pos
pos,593.5583659956919,592.7600570954324,neg
pos,380.3662701510039,383.7444430536079,pos
pos,343.5947752286352,344.05083126486784,pos
pos,648.7481392044508,657.0627238832503,pos
pos,158.3704059757596,154.1965016354957,neg
pos,258.64947196989885,261.19265266021534,pos
pos,207.0420637980132,206.68141796977966,neg
pos,102.39767797063635,100.70671855703901,neg
pos,943.0125310245311,958.0969763218018,pos
pos,188.70411246905766,192.15694910557545,pos
pos,261.193381328243,264.0778492188284,pos
pos,817.549717572956,819.1802458062,pos
pos,298.92898200347975,301.5589735466513,pos
pos,297.54704962879697,299.181416323456,pos
pos,133.5259090192115,136.47990065627013,pos
pos,208.60389337717842,207.62566009189547,neg
pos,456.9502074738074,455.57111614159743,neg
pos,223.93601947148088,223.20674210141004,neg
pos,212.12681439826932,212.84486807328742,pos
pos,342.0273483933237,343.6821450536052,pos
pos,123.42413722873538,123.20609734853561,neg
pos,205.6642464312777,207.94234652348376,pos
pos,446.42800736434,449.00869530694234,pos
pos,307.8487934830479,309.2439563807634,pos
pos,183.48502770175315,186.672408366155,pos
pos,185.73186354131735,187.4646756326481,pos
pos,331.7249795078534,334.84082187930534,pos
pos,76.11196074689907,75.3274664903669,neg
pos,287.76285381020807,286.6578355634708,neg
pos,204.56435747613486,209.10118586216998,pos
pos,481.367849215452,486.4054660593482,pos
pos,185.83621519988307,186.87202841664723,pos
pos,379.22650727270127,384.70871899698295,pos
pos,280.6392435868975,278.93079021753357,neg
pos,219.32409437684748,220.90322567316048,pos
pos,217.1492346333929,215.5002186564106,neg
pos,380.6967463083931,381.64594822002675,pos
pos,440.71173821740956,444.53924477968854,pos
pos,679.0048321466502,678.1925218951092,neg
pos,281.02585241278024,281.5118551302071,pos
pos,815.9690970219522,826.8662898790352,pos
pos,1248.5312934881733,1263.1549653532402,pos
pos,1345.746442509272,1353.0322721328653,pos
pos,215.90678797282152,217.47813270954256,pos
pos,310.01357791819123,309.39376478329166,neg
pos,260.30477627146934,263.7348449143907,pos
pos,1074.1343292132117,1089.5479047378115,pos
pos,117.2276804501153,117.55097741939764,pos
pos,151.52261903866508,150.67015040814593,neg
pos,756.7492119621886,771.7667182077563,pos
pos,634.4173771446798,643.3741474337219,pos
pos,256.34898967238803,255.5956742125179,neg
pos,295.13364458791364,296.9190269044015,pos
pos,921.1956840192737,932.7216812946068,pos
pos,351.4475243494301,358.9889397701907,pos
pos,255.7203737667808,252.88638190941157,neg
pos,115.03562695789611,115.2559755724549,pos
pos,213.1055229755968,213.58612150951916,pos
pos,616.405683582377,614.6380076103761,neg
pos,417.76861526986323,418.022592919222,pos
pos,965.412323009889,980.7479248149978,pos
pos,920.3512074381025,931.8026595121521,pos
pos,232.94256535783458,233.31512650107476,pos
pos,315.48952749525114,312.6981519554891,neg
pos,202.64285361250646,203.54573310845012,pos
pos,102.35969700840963,104.35132030008549,pos
pos,250.46615851904394,250.97154744793855,pos
pos,584.6611346710309,600.9249347327573,pos
pos,313.6984469693066,310.8622226573938,neg
pos,211.74794612783913,212.40747914000315,pos
pos,1011.3956241180391,1013.4232166633434,pos
pos,258.51203599671334,261.55410031747715,pos
pos,302.75913826239207,308.4661176483118,pos
pos,710.6660255752631,708.3993137164904,neg
pos,1035.168737165401,1038.94493891848,pos
pos,343.7164372274615,345.80425450499587,pos
pos,255.03760640218593,254.1390656146927,neg
pos,217.7740863532792,218.29318892432295,pos
pos,473.8298656090853,481.0727966378909,pos
pos,105.85113199426718,106.64988457826766,pos
pos,1041.4212774771975,1044.959683838203,pos
pos,306.93984573734286,309.6867650053,pos
pos,358.92268288561405,354.47503578336847,neg
pos,243.85612315713854,245.53151416027316,pos
pos,283.4317557170688,285.6972458419337,pos
pos,332.72791479068394,338.15120084302765,pos
pos,780.748694080123,778.8586700848801,neg
pos,568.9162521042032,579.1108339396866,pos
pos,877.0751706523916,885.118023502571,pos
pos,169.0480394070388,170.8844194123136,pos
pos,346.2330753402313,352.0676791194507,pos
pos,408.9723699009588,408.0458449514095,neg
pos,314.6314015953214,315.0228034170132,pos
pos,96.52628853522732,98.51217837890302,pos
pos,575.2290673205712,579.8462659176753,pos
pos,296.76415161339423,292.40369587343946,neg
pos,357.367613790421,361.96277532292754,pos
pos,220.02991611795215,219.31823098752704,neg
pos,196.98829610738997,197.92484957550997,pos
pos,661.9672484941649,667.4768888150711,pos
pos,181.89815017392309,181.26664473392697,neg
pos,571.6247998197972,573.3576047534242,pos
pos,310.1051180487946,318.00579202928367,pos
pos,313.7268362082068,316.48168707232367,pos
pos,299.2402678859135,302.65873082095453,pos
pos,664.8454208249501,667.1021822112708,pos
pos,324.0120659317582,325.4538561873292,pos
pos,48.82104261329546,48.3635039978623,neg
pos,553.8635216846191,554.6348255222424,pos
pos,459.49505536837114,463.86550486926444,pos
pos,496.8444430864518,501.47560571723017,pos
pos,77.81621178334287,77.70257387825073,neg
pos,84.93478715179317,84.19639833331375,neg
pos,74.07964626751757,74.93002737798106,pos
pos,183.3577327831532,183.81735604944922,pos
pos,275.49895015368077,277.66951557836944,pos
pos,376.7405643424241,378.9014949979347,pos
pos,103.95857753368689,105.01860487176357,pos
pos,211.94751502103136,207.39512996351732,neg
pos,91.82946674468702,95.00712905707327,pos
pos,548.2710008624676,550.9464932258833,pos
pos,1195.902499403048,1208.364670605934,pos
pos,575.9819931400689,579.9391488186641,pos
pos,385.81025924415087,388.1994892131648,pos
pos,256.3859981336143,253.99650869009054,neg
pos,296.39397930622755,294.7735912401196,neg
pos,228.90562550188747,228.0683831008945,neg
pos,266.78837210956624,267.40837739823274,pos
pos,1014.5075009718823,1034.6843217472415,pos
pos,647.4073348729099,645.5257413925146,neg
pos,1595.2880087928302,1604.6080802124816,pos
pos,305.9218889817671,307.0070446119799,pos
pos,448.2028625794507,448.89340472698996,pos
pos,183.826711179972,184.87158375159763,pos
pos,322.22886972259425,324.2067187022905,pos
pos,1950.2883757587294,1960.9276392786967,pos
pos,357.26748423375005,358.5676866159792,pos
pos,354.0137572656959,347.36640928698984,neg
pos,374.43708931202724,376.82175329259854,pos
pos,303.0158206043314,308.2449279773969,pos
pos,222.91096939958874,226.9984648951482,pos
pos,309.7109916969668,311.1688869409937,pos
pos,107.32695472956647,107.41719296776932,pos
pos,308.2883829376653,311.3533894868732,pos
pos,130.4417093755172,132.8001155921037,pos
pos,166.87327054142315,168.73195759356767,pos
pos,310.5813816944394,310.470039368223,neg
pos,444.524027852717,446.8902051635049,pos
pos,421.834016992668,424.96375569211585,pos
pos,253.8733839038594,259.8898482861679,pos
pos,821.7694593604961,829.7904316095546,pos
pos,547.4294809715357,550.4091602252739,pos
pos,485.31140631489916,476.3421757790566,neg
pos,130.16113949302618,132.2982120159944,pos
pos,245.13629014226254,246.93137204053977,pos
pos,586.7855282496026,581.3389179395383,neg
pos,63.06717063145254,64.73814777199686,pos
pos,86.16444343747183,87.83203716426115,pos
pos,433.9350817978549,437.62351328886103,pos
pos,131.21066964066273,132.0166710752706,pos
pos,762.2980396008477,770.324828543917,pos
pos,244.51223770100165,245.45857845569893,pos
pos,327.2719960629826,331.0130113592869,pos
pos,222.1319376338723,225.4971108293164,pos
pos,576.8686148465813,582.2743209457228,pos
pos,565.7432464798449,576.6885409990533,pos
pos,260.9611042028901,265.16503061489436,pos
pos,502.8631755997126,510.04987066014337,pos
pos,666.4238322733459,667.8041133099786,pos
pos,260.25290804683124,256.0585567636648,neg
pos,186.58654666756672,188.35843985673446,pos
pos,103.53779260181236,105.3346861317877,pos
pos,1113.628076924883,1125.7102054898835,pos
pos,76.75235972856547,77.12983451902056,pos
pos,214.61930202927098,216.1076840779405,pos
pos,116.72855033740852,119.01461539136156,pos
pos,1757.992169734147,1768.3444280218844,pos
pos,410.55868082934506,414.7220629588914,pos
pos,677.0862885599722,684.4903438234768,pos
pos,360.0477858049,365.367149199166,pos
pos,108.11892140192798,107.32140918358331,neg
pos,961.7367993782802,953.2845496524333,neg
pos,213.99704842452132,219.0412076024469,pos
pos,456.3322008812265,464.83128735419086,pos
pos,607.2798261799144,611.963285287458,pos
pos,183.41083120019817,184.59876939553735,pos
pos,124.73172980063632,126.79181659291112,pos
pos,80.17856626160878,80.74151023445575,pos
pos,82.99822769237821,82.97761603082894,neg
pos,491.9831237321025,497.062788299859,pos
pos,381.75448974296324,381.34821004953284,neg
pos,324.58667064666054,325.84822593426475,pos
pos,146.175328535538,150.45205637145492,pos
